SKU,Name,Category,pa_høyde-(cm),pa_bredde-(cm),pa_kjedelengde-(cm),Weight,Tags,Price,Description,Image
2418,Sølv-øreringer med lollipop,Barnesmykker,1,0.7,,0.77,925 sølv|øreringer|lollipop,260,,http://www.mainlysilver.co.uk/image/cache/data/erjb5544blue-500x500.jpg
2419,Sølv-øreringer med pinguin,Barnesmykker,1,1.1,,0.77,925 sølv|øreringer|pinguin,185,,http://www.mainlysilver.co.uk/image/cache/data/15684erese29-500x500.jpg
2420,Sølv-øreringer med nøkkel og krystall,Barnesmykker,1,0.6,,0.75,925 sølv|øreringer|krystaller|nøkkel,255,,http://www.mainlysilver.co.uk/image/cache/data/18179erjb5550blue-500x500.jpg
2421,Sølvarmbånd med sopp,Barnesmykker,1.3,1.2,,0.4,925 sølv|armbånd|nylontråd|sopp,215,,http://www.mainlysilver.co.uk/image/cache/data/17084shbraps1142redwhite-500x500.jpg
2422,Sommerfuglring i sølv med krystaller,Barnesmykker,0.5,0.6,,0.8,925 sølv|ringer|krystaller|sommerfugl,260,,http://www.mainlysilver.co.uk/image/cache/data/RG-JB5224-APS1438-LT-ROSE-CRY-500x500.jpg
2423,Sølvring med elefant,Barnesmykker,,,,0.9,925 sølv|ringer|elefant,260,Justerbar (Størrelse 2-4),http://www.mainlysilver.co.uk/image/cache/data/19386rgjb5224ese24pk-500x500.jpg
2424,Sølvring med krystaller,Barnesmykker,,,,1,925 sølv|ringer|krystaller|sommerfugl,270,Justerbar (Størrelse 2-4),http://www.mainlysilver.co.uk/image/cache/data/18908rgjb5224ccaps1261aqcry-500x500.jpg
2425,Krone-sølvring krystaller,Barnesmykker,,,,0.85,925 sølv|ringer|krone,220,Justerbar (Størrelse 2-4),http://www.mainlysilver.co.uk/image/cache/data/18839rgjb5224ese90fus-500x500.jpg
2426,Sølvring med en ape,Barnesmykker,,,,0.83,925 sølv|ringer|ape,240,Justerbar (Størrelse 2-4),http://www.mainlysilver.co.uk/image/cache/data/18288rgjb5224aps164ltpink-500x500.jpg
2427,Fin sølvring med enhjørning.,Barnesmykker,,,,1.1,925 sølv|ringer|enhjørning,290,Justerbar (Størrelse 2-4),http://www.mainlysilver.co.uk/image/cache/data/18210rgjb5224aps1167-500x500.jpg
2428,Hjerte-sølvring med krystaller,Barnesmykker,0.9,0.5,,1.1,925 sølv|ringer|krystaller|hjerte,275,,http://www.mainlysilver.co.uk/image/cache/data/15407rgjb5224ccaps167cry-500x500.jpg
2429,Sølvring med lyn og torden,Barnesmykker,,,,1.12,925 sølv|ringer|krystaller|torden,275,Justerbar,http://www.mainlysilver.co.uk/image/cache/data/14045rdjb2199cccl24crystal-500x500.jpg
2430,Hjerte-sølvring,Barnesmykker,,,,0.99,925 sølv|ringer|hjerte,250,Justerbar 2 mm,http://www.mainlysilver.co.uk/image/cache/data/12595rgjb2199aps363pinklipink-500x500.jpg
2431,Sølvring med sommerfugl,Barnesmykker,,,,0.99,925 sølv|ringer|sommerfugl,245,Justerbar 2 mm,http://www.mainlysilver.co.uk/image/cache/data/12594rgjb2199aps334pinkpur-500x500.jpg
2432,Hjertering i sølv med peace-tegn,Barnesmykker,,,,1.1,925 sølv|ringer|hjerte|peace,260,Justerbar 2 mm,http://www.mainlysilver.co.uk/image/cache/data/12327rgjb2199aps297pink-500x500.jpg
2433,Sølvring med ugle,Barnesmykker,,,,0.99,925 sølv|ringer|krystaller|ugle,255,Justerbar,http://www.mainlysilver.co.uk/image/cache/data/rgjb5224aps187ltpkrose-500x500.jpg
2434,Ying-Yang sølvring,Barnesmykker,,,,1.1,925 sølv|ringer|krystaller|ying-yang,260,Justerbar,http://www.mainlysilver.co.uk/image/cache/data/12326rgjb2199aps196blackwhite-500x500.jpg
2435,Sølvring med sløyfe og krystall,Barnesmykker,,,,1.1,925 sølv|ringer|krystaller|bånd,260,Justerbar,http://www.mainlysilver.co.uk/image/cache/data/11897rgjb2199ese93pink-500x500.jpg
2436,Sølvring med blomst,Barnesmykker,,,,1.21,925 sølv|ringer|krystaller|blomst,269,Justerbar,http://www.mainlysilver.co.uk/image/cache/data/11894rgjb2199ese60whyel-500x500.jpg
2437,Sølvring med pinguin,Barnesmykker,,,,1.1,925 sølv|ringer|krystaller|pinguin,265,"Justerbar 2,2 mm",http://www.mainlysilver.co.uk/image/cache/data/rgjb2199ccpg16sap-500x500.jpg
2438,Ring i sølv med hodeskalle,Barnesmykker,,,,1.1,925 sølv|ringer|hodeskalle,260,Justerbar,http://www.mainlysilver.co.uk/image/cache/data/11889rgjb2199aps194-500x500.jpg
2439,Sølvring med lepper,Barnesmykker,,,,1.1,925 sølv|ringer|lepper|rhodium,210,Justerbar,http://www.mainlysilver.co.uk/image/cache/data/11252rgjb2199aps160rp-500x500.jpg
2440,Sølvring med blomst,Barnesmykker,,,,1.32,925 sølv|ringer|blomster,305,"Justerbar 2,2 mm",http://www.mainlysilver.co.uk/image/cache/data/7005rgjb2199jb1815ltpink-500x500.jpg
2441,Sølvring med hval,Barnesmykker,,,,0.99,925 sølv|ringer|hval,240,Justerbar,http://www.mainlysilver.co.uk/image/cache/data/4696rgjb2199ese22pink-500x500.jpg
2442,Ring med marihøne i sølv,Barnesmykker,0.9,0.9,,0.99,925 sølv|ringer|marihøne,240,,http://www.mainlysilver.co.uk/image/cache/data/rgjb2199ese33-500x500.jpg
2443,Sølvøredobber med sommerfugler,Barnesmykker,0.6,0.9,,0.65,925 sølv|øredobber|krystaller|bue|rhodium,245,,http://www.mainlysilver.co.uk/image/cache/data/19222ccaps1261rpltrosecry-500x500.jpg
2444,Øredobber i sølv med hestesko,Barnesmykker,0.6,0.5,,0.4,925 sølv|øredobber|krystaller|hestesko,135,,http://www.mainlysilver.co.uk/image/cache/data/18304ccaps1504cry-500x500.jpg
2445,Sølvøredobber med krystallhjerte,Barnesmykker,0.8,0.9,,0.65,925 sølv|øredobber|krystaller|hjerte,205,,http://www.mainlysilver.co.uk/image/cache/data/18301ccaps1575ltrose-500x500.jpg
2446,Sølvøredobber med krystallhjerte,Barnesmykker,0.7,1,,0.6,925 sølv|øredobber|krystaller|hjerte|rhodium,245,,http://www.mainlysilver.co.uk/image/cache/data/18302ccaps1203rppp9-500x500.jpg
2447,Øredobber i sølv med blomst,Barnesmykker,0.8,0.8,,0.6,925 sølv|øredobber|krystaller|blomster,190,,http://www.mainlysilver.co.uk/image/cache/data/18297ccaps1312rpcry-500x500.jpg
2448,Sløyfeøredobber i sølv med krystaller,Barnesmykker,0.6,1,,0.6,925 sølv|øredobber|krystaller|bue,220,,http://www.mainlysilver.co.uk/image/cache/data/17863ccaps1470-500x500.jpg
2449,Øredobber i sølv med krone,Barnesmykker,0.8,0.8,,0.52,925 sølv|øredobber|krystaller|krone,150,,http://www.mainlysilver.co.uk/image/cache/data/17814esaps1556cry-500x500.jpg
2450,Sølvøredobber med lyn,Barnesmykker,0.9,0.4,,0.45,925 sølv|øredobber|krystaller|torden,140,,http://www.mainlysilver.co.uk/image/cache/data/17670ccaps1591-500x500.jpg
2451,Øredobber i sølv med hjerte,Barnesmykker,0.8,0.8,,0.85,925 sølv|øredobber|krystaller|hjerte|rhodium,300,,http://www.mainlysilver.co.uk/image/cache/data/17164ccht36rppp9pkmix-500x500.jpg
2452,Øredobber i sølv med sommerfugl,Barnesmykker,0.8,1.1,,0.7,925 sølv|øredobber|krystaller|flaggermus,240,,http://www.mainlysilver.co.uk/image/cache/data/17162ccaps1123-500x500.jpg
2453,Hjerteøredobber i sølv,Barnesmykker,1,1.2,,1.2,925 sølv|øredobber|krystaller|hjerte,375,,http://www.mainlysilver.co.uk/image/cache/data/17163ccaps170jetrose-500x500.jpg
2454,Øredobber i sølv med krone,Barnesmykker,0.7,1.1,,0.77,925 sølv|øredobber|krystaller|krone,260,,http://www.mainlysilver.co.uk/image/cache/data/16215esjb5549blue-500x500.jpg
2455,Øredobber i sølv med krone,Barnesmykker,0.7,1.1,,0.77,925 sølv|øredobber|krystaller|krone,260,,http://www.mainlysilver.co.uk/image/cache/data/16212esjb5549ltpink-500x500.jpg
2456,Hjerteanheng i sølv og krystaller,Barnesmykker,1,1.3,,0.6,925 sølv|øredobber|krystaller|hjerte,210,,http://www.mainlysilver.co.uk/image/cache/data/18326pdccaps170pkm-500x500.jpg
2457,Hjerteanheng i sølv og krystaller,Barnesmykker,1.1,1.2,,0.47,925 sølv|øredobber|krystaller|hjerte|rhodium,180,,http://www.mainlysilver.co.uk/image/cache/data/18319pdccaps1080pp12rpltrose-500x500.jpg
2458,Hjerteanheng i sølv og krystaller,Barnesmykker,1.1,1.1,,0.45,925 sølv|øredobber|krystaller|hjerte,190,,http://www.mainlysilver.co.uk/image/cache/data/17900pdaps169pinkmix-500x500.jpg
2459,Anheng i sølv med måne,Barnesmykker,0.7,0.5,,0.4,925 sølv|anheng|krystaller|måne|rhodium,150,,http://www.mainlysilver.co.uk/image/cache/data/17780pdccmo16rppp9aqua-500x500.jpg
2460,Sølvanheng med sjøstjerne ,Barnesmykker,0.9,0.9,,0.4,925 sølv|anheng|krystaller|sjøstjerne|rhodium,150,,http://www.mainlysilver.co.uk/image/cache/data/17772pdccsf28rppp9aqua-500x500.jpg
2461,Sølvanheng med måne,Barnesmykker,0.7,0.5,,0.4,925 sølv|anheng|krystaller|måne|rhodium,145,,http://www.mainlysilver.co.uk/image/cache/data/17767pdccmo16rppp9citrine-500x500.jpg
2462,Sølvanheng med krone,Barnesmykker,0.7,1.1,,0.5,925 sølv|anheng|krystaller|krone,175,,http://www.mainlysilver.co.uk/image/cache/data/16364pdccnn38pp9-500x500.jpg
2463,Anheng i sølv med peacetegn,Barnesmykker,1.2,1.2,,0.5,925 sølv|anheng|krystaller|peace,215,,http://www.mainlysilver.co.uk/image/cache/data/16360pdaps1010cry-500x500.jpg
2464,Anheng i sølv med frosk,Barnesmykker,0.8,0.9,,0.44,925 sølv|anheng|krystaller|frosk,120,,http://www.mainlysilver.co.uk/image/cache/data/15760pdccnfg10bz-500x500.jpg
2465,Sølvanheng med eple,Barnesmykker,0.9,1.1,,0.45,925 sølv|anheng|krystaller|eple,115,,http://www.mainlysilver.co.uk/image/cache/data/15840pdaps263pk-500x500.jpg
2466,Sølvanheng med hval,Barnesmykker,0.8,1.4,,0.45,925 sølv|anheng|krystaller|hval|rhodium,185,,http://www.mainlysilver.co.uk/image/cache/data/15243pdccw46rpsapphire-500x500.jpg
2467,Sølvanheng med søt hund,Barnesmykker,0.8,1.1,,0.45,925 sølv|øredobber|krystaller|frosk,190,,http://www.mainlysilver.co.uk/image/cache/data/13978pdccsd46topazltsiam-500x500.jpg
2468,Sølvanheng med rosa sløyfe,Barnesmykker,1,1.1,,0.44,925 sølv|anheng|krystaller|bånd,110,,http://www.mainlysilver.co.uk/image/cache/data/13386pdese93ltpk-500x500.jpg
2469,Anheng i sølv med fin fisk,Barnesmykker,0.9,1.4,,0.55,925 sølv|anheng|krystaller|fisk,150,,http://www.mainlysilver.co.uk/image/cache/data/pdaps293ltpinkjet-500x500.jpg
2470,Anheng i sølv med krabbe ,Barnesmykker,0.8,1.6,,0.34,925 sølv|anheng|krystaller|krabbe,120,,http://www.mainlysilver.co.uk/image/cache/data/13975pdccncb12hya-500x500.jpg
2471,Sølvring med blomst,Barnesmykker,,,,1.21,925 sølv|ringer|krystaller|blomster,300,"Justerbar 2,2 mm",http://www.mainlysilver.co.uk/image/cache/data/12216rgjb2199ccfl28ltrose-500x500.jpg
2472,Hjertering i sølv,Barnesmykker,,,,1.1,925 sølv|ringer|krystaller|hjerte,270,"Justerbar 2,1 mm",http://www.mainlysilver.co.uk/image/cache/data/12234rgjb2199ccht18fu-500x500.jpg
